Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suit StarBridges,Chrome 119.0.0.0,,,10-12-2023 17:31:37,10-12-2023 17:31:49,11.359s,PASSED
,,,,,,,
Test Cases/Open StarBridges,Chrome 119.0.0.0,,,10-12-2023 17:31:38,10-12-2023 17:31:49,10.920s,PASSED
"openBrowser("""")",Chrome 119.0.0.0,,,10-12-2023 17:31:38,10-12-2023 17:31:40,2.183s,PASSED
"navigateToUrl(""https://starbridges.indocyber.co.id/Application/Account/Login?ReturnUrl=%2fApplication"")",Chrome 119.0.0.0,,,10-12-2023 17:31:40,10-12-2023 17:31:44,4.022s,PASSED
"setText(findTestObject(""Object Repository/Page_Login/input_LoginName""), ""23123"")",Chrome 119.0.0.0,,,10-12-2023 17:31:44,10-12-2023 17:31:45,0.829s,PASSED
"click(findTestObject(""Object Repository/Page_Login/input_LoginName""))",Chrome 119.0.0.0,,,10-12-2023 17:31:45,10-12-2023 17:31:46,0.449s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Login/input_Password""), ""CSt51UwWECc="")",Chrome 119.0.0.0,,,10-12-2023 17:31:46,10-12-2023 17:31:46,0.523s,PASSED
"click(findTestObject(""Object Repository/Page_Login/button_Sign in""))",Chrome 119.0.0.0,,,10-12-2023 17:31:46,10-12-2023 17:31:47,0.494s,PASSED
"takeScreenshotAsCheckpoint(""logon_page"")",Chrome 119.0.0.0,,,10-12-2023 17:31:47,10-12-2023 17:31:48,1.206s,PASSED
closeBrowser(),Chrome 119.0.0.0,,,10-12-2023 17:31:48,10-12-2023 17:31:48,0.230s,PASSED
Start listener action : terminateRunningWebDrivers,Chrome 119.0.0.0,,,10-12-2023 17:31:48,10-12-2023 17:31:49,0.805s,PASSED
